#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3236936	7227.FBpp0303349	8.81
3229425	7227.FBpp0081077	8.81
3231338	7227.FBpp0084699	8.8
3230602	7227.FBpp0083282	8.8
3229236	7227.FBpp0080683	8.8
3237521	7227.FBpp0305433	8.79
3230473	7227.FBpp0083068	8.79
3228465	7227.FBpp0079172	8.79
3235621	7227.FBpp0292124	8.78
3236152	7227.FBpp0297121	8.78
3230053	7227.FBpp0082244	8.78
3231602	7227.FBpp0085186	8.77
3225603	7227.FBpp0073493	8.77
3236436	7227.FBpp0298281	8.76
3237695	7227.FBpp0305977	8.76
3224348	7227.FBpp0071025	8.75
3228288	7227.FBpp0078803	8.75
3225443	7227.FBpp0073201	8.74
3223971	7227.FBpp0070304	8.74
3228628	7227.FBpp0079489	8.74
3234053	7227.FBpp0111901	8.74
3236110	7227.FBpp0296941	8.74
3227178	7227.FBpp0076614	8.73
3232729	7227.FBpp0087509	8.72
3233628	7227.FBpp0100040	8.71
3225863	7227.FBpp0073982	8.71
3232417	7227.FBpp0086857	8.7
3224721	7227.FBpp0071746	8.7
3224171	7227.FBpp0070685	8.7
3224076	7227.FBpp0070526	8.7
3224753	7227.FBpp0071809	8.69
3230824	7227.FBpp0083717	8.69
3230790	7227.FBpp0083672	8.69
3223900	7227.FBpp0070170	8.69
3226036	7227.FBpp0074357	8.69
3233499	7227.FBpp0099426	8.68
3228216	7227.FBpp0078663	8.68
3225479	7227.FBpp0073258	8.67
3237209	7227.FBpp0304474	8.67
3234200	7227.FBpp0112308	8.67
3235435	7227.FBpp0291482	8.66
3232627	7227.FBpp0087259	8.66
3225180	7227.FBpp0072643	8.66
3232164	7227.FBpp0086329	8.65
3226321	7227.FBpp0074902	8.65
3231475	7227.FBpp0084953	8.64
3226658	7227.FBpp0075567	8.64
3236698	7227.FBpp0301699	8.64
3232806	7227.FBpp0087676	8.64
3235471	7227.FBpp0291568	8.64
3225321	7227.FBpp0072943	8.64
3227444	7227.FBpp0077134	8.64
3225283	7227.FBpp0072876	8.64
3230492	7227.FBpp0083097	8.63
3230563	7227.FBpp0083209	8.63
3225623	7227.FBpp0073531	8.62
3230194	7227.FBpp0082525	8.62
3234934	7227.FBpp0289746	8.62
3224806	7227.FBpp0071913	8.62
3228055	7227.FBpp0078310	8.62
3231849	7227.FBpp0085676	8.62
3235183	7227.FBpp0290488	8.61
3225885	7227.FBpp0074029	8.61
3234372	7227.FBpp0271787	8.61
3237550	7227.FBpp0305523	8.61
3226348	7227.FBpp0074952	8.61
3229891	7227.FBpp0081959	8.6
3224702	7227.FBpp0071700	8.6
3236598	7227.FBpp0300964	8.59
3229912	7227.FBpp0082012	8.59
3227251	7227.FBpp0076750	8.58
3229207	7227.FBpp0080631	8.58
3236574	7227.FBpp0300867	8.58
3224354	7227.FBpp0071037	8.58
3233492	7227.FBpp0099405	8.58
3228945	7227.FBpp0080094	8.57
3225270	7227.FBpp0072842	8.57
3228359	7227.FBpp0078929	8.57
3236492	7227.FBpp0300312	8.57
3232947	7227.FBpp0087950	8.56
3231307	7227.FBpp0084640	8.56
3233914	7227.FBpp0111439	8.56
3231948	7227.FBpp0085888	8.55
3225597	7227.FBpp0073485	8.55
3230260	7227.FBpp0082652	8.55
3227890	7227.FBpp0077991	8.55
3228031	7227.FBpp0078260	8.55
3228107	7227.FBpp0078411	8.54
3224372	7227.FBpp0071072	8.54
3228123	7227.FBpp0078442	8.54
3235170	7227.FBpp0290468	8.54
3232362	7227.FBpp0086750	8.54
3228162	7227.FBpp0078533	8.54
3224374	7227.FBpp0071077	8.53
3237023	7227.FBpp0303840	8.53
3225193	7227.FBpp0072667	8.53
3230281	7227.FBpp0082698	8.53
3228525	7227.FBpp0079298	8.53
3231451	7227.FBpp0084912	8.53
3229252	7227.FBpp0080706	8.52
3230517	7227.FBpp0083138	8.51
3231853	7227.FBpp0085687	8.51
3225883	7227.FBpp0074025	8.51
3231482	7227.FBpp0084965	8.51
3234691	7227.FBpp0289190	8.51
3232877	7227.FBpp0087819	8.5
3226302	7227.FBpp0074868	8.5
3229563	7227.FBpp0081329	8.49
3224894	7227.FBpp0072065	8.48
3229243	7227.FBpp0080692	8.48
3227627	7227.FBpp0077490	8.47
3228965	7227.FBpp0080127	8.47
3231087	7227.FBpp0084226	8.46
3233950	7227.FBpp0111560	8.46
3228656	7227.FBpp0079539	8.46
3224200	7227.FBpp0070748	8.46
3229162	7227.FBpp0080544	8.46
3236948	7227.FBpp0303467	8.46
3227431	7227.FBpp0077111	8.46
3226797	7227.FBpp0075818	8.45
3228289	7227.FBpp0078804	8.45
3237444	7227.FBpp0305221	8.45
3224631	7227.FBpp0071576	8.45
3230861	7227.FBpp0083776	8.45
3227211	7227.FBpp0076687	8.45
3237440	7227.FBpp0305210	8.45
3226824	7227.FBpp0075880	8.44
3226825	7227.FBpp0075881	8.44
3227042	7227.FBpp0076335	8.44
3227458	7227.FBpp0077154	8.44
3230415	7227.FBpp0082957	8.43
3229341	7227.FBpp0080894	8.43
3228540	7227.FBpp0079327	8.43
3234802	7227.FBpp0289422	8.43
3224085	7227.FBpp0070538	8.43
3225563	7227.FBpp0073423	8.42
3230325	7227.FBpp0082793	8.42
3232382	7227.FBpp0086777	8.42
3236063	7227.FBpp0293894	8.42
3224632	7227.FBpp0071577	8.42
3226108	7227.FBpp0074470	8.41
3231856	7227.FBpp0085692	8.41
3233059	7227.FBpp0088192	8.41
3231791	7227.FBpp0085582	8.4
3233018	7227.FBpp0088093	8.4
3227654	7227.FBpp0077544	8.4
3231375	7227.FBpp0084775	8.39
3231143	7227.FBpp0084322	8.38
3230966	7227.FBpp0083988	8.37
3230802	7227.FBpp0083688	8.37
3235035	7227.FBpp0290053	8.36
3229352	7227.FBpp0080912	8.36
3228621	7227.FBpp0079479	8.36
3230488	7227.FBpp0083089	8.36
3234354	7227.FBpp0271753	8.35
3226715	7227.FBpp0075668	8.35
3229811	7227.FBpp0081811	8.34
3227279	7227.FBpp0076794	8.34
3234745	7227.FBpp0289318	8.34
3235030	7227.FBpp0290041	8.34
3232899	7227.FBpp0087859	8.34
3230875	7227.FBpp0083812	8.33
3234980	7227.FBpp0289884	8.33
3237245	7227.FBpp0304548	8.33
3232692	7227.FBpp0087409	8.33
3235765	7227.FBpp0292664	8.33
3234753	7227.FBpp0289329	8.33
3232737	7227.FBpp0087522	8.32
3228156	7227.FBpp0078516	8.32
3226305	7227.FBpp0074878	8.3
3224775	7227.FBpp0071862	8.3
3229817	7227.FBpp0081817	8.3
3228020	7227.FBpp0078247	8.29
3228061	7227.FBpp0078326	8.29
3229902	7227.FBpp0081988	8.29
3226975	7227.FBpp0076196	8.29
3236387	7227.FBpp0297898	8.29
3234539	7227.FBpp0288705	8.28
3232354	7227.FBpp0086731	8.28
3225920	7227.FBpp0074108	8.28
3226000	7227.FBpp0074251	8.28
3227022	7227.FBpp0076301	8.27
3226719	7227.FBpp0075678	8.27
3227738	7227.FBpp0077682	8.27
3233811	7227.FBpp0111294	8.26
3237078	7227.FBpp0304047	8.26
3229174	7227.FBpp0080577	8.25
3229299	7227.FBpp0080792	8.25
3226845	7227.FBpp0075919	8.25
3227949	7227.FBpp0078109	8.25
3229728	7227.FBpp0081630	8.25
3224858	7227.FBpp0072006	8.24
3228417	7227.FBpp0079079	8.23
3228171	7227.FBpp0078563	8.23
3231838	7227.FBpp0085660	8.22
3231069	7227.FBpp0084191	8.22
3232626	7227.FBpp0087258	8.22
3228505	7227.FBpp0079254	8.22
3230083	7227.FBpp0082311	8.21
3230380	7227.FBpp0082888	8.21
3235019	7227.FBpp0290002	8.21
3224872	7227.FBpp0072033	8.21
3224741	7227.FBpp0071781	8.2
3224970	7227.FBpp0072194	8.2
3225359	7227.FBpp0073027	8.19
3231592	7227.FBpp0085167	8.19
3235992	7227.FBpp0293527	8.19
3231228	7227.FBpp0084482	8.18
3234139	7227.FBpp0112131	8.18
3237316	7227.FBpp0304775	8.18
3232856	7227.FBpp0087775	8.18
3227910	7227.FBpp0078038	8.18
3223906	7227.FBpp0070177	8.17
3228418	7227.FBpp0079083	8.17
3232249	7227.FBpp0086526	8.17
3230391	7227.FBpp0082908	8.17
3235000	7227.FBpp0289933	8.17
3230157	7227.FBpp0082442	8.17
3228089	7227.FBpp0078376	8.17
3233193	7227.FBpp0088780	8.16
3236955	7227.FBpp0303514	8.16
3231891	7227.FBpp0085780	8.16
3225605	7227.FBpp0073502	8.15
3233786	7227.FBpp0110571	8.15
3234643	7227.FBpp0289035	8.15
3224655	7227.FBpp0071618	8.15
3231601	7227.FBpp0085185	8.15
3230406	7227.FBpp0082937	8.15
3232063	7227.FBpp0086129	8.14
3237054	7227.FBpp0303943	8.13
3231480	7227.FBpp0084963	8.13
3235483	7227.FBpp0291604	8.13
3226655	7227.FBpp0075560	8.12
3225756	7227.FBpp0073791	8.12
3230021	7227.FBpp0082190	8.12
3235153	7227.FBpp0290412	8.12
3226197	7227.FBpp0074653	8.12
3232569	7227.FBpp0087151	8.11
3229045	7227.FBpp0080294	8.1
3225548	7227.FBpp0073390	8.1
3230212	7227.FBpp0082570	8.1
3237398	7227.FBpp0305077	8.1
3234865	7227.FBpp0289559	8.1
3224904	7227.FBpp0072077	8.09
3231649	7227.FBpp0085295	8.08
3237292	7227.FBpp0304697	8.07
3237488	7227.FBpp0305340	8.07
3227456	7227.FBpp0077151	8.07
3236764	7227.FBpp0302559	8.06
3237086	7227.FBpp0304070	8.06
3230370	7227.FBpp0082873	8.06
3236533	7227.FBpp0300551	8.05
3224612	7227.FBpp0071541	8.05
3229498	7227.FBpp0081203	8.05
3227402	7227.FBpp0077055	8.05
3232040	7227.FBpp0086085	8.04
3228226	7227.FBpp0078687	8.04
3231052	7227.FBpp0084158	8.03
3229800	7227.FBpp0081795	8.03
3226240	7227.FBpp0074742	8.02
3230082	7227.FBpp0082310	8.02
3234365	7227.FBpp0271777	8.02
3232424	7227.FBpp0086869	8.02
3237442	7227.FBpp0305215	8.01
3235867	7227.FBpp0293072	8.01
3234555	7227.FBpp0288736	8.01
3232582	7227.FBpp0087177	8.01
3230562	7227.FBpp0083208	8.01
3226273	7227.FBpp0074817	8.01
3234493	7227.FBpp0288526	8.0
3232803	7227.FBpp0087673	8.0
3226368	7227.FBpp0074980	8.0
3231935	7227.FBpp0085857	8.0
3231812	7227.FBpp0085618	8.0
3226726	7227.FBpp0075689	8.0
3227282	7227.FBpp0076802	8.0
3227574	7227.FBpp0077396	8.0
3224189	7227.FBpp0070725	7.99
3230613	7227.FBpp0083307	7.99
3228818	7227.FBpp0079855	7.99
3230723	7227.FBpp0083545	7.99
3236060	7227.FBpp0293884	7.99
3236183	7227.FBpp0297199	7.99
3225293	7227.FBpp0072894	7.98
3225985	7227.FBpp0074227	7.98
3231661	7227.FBpp0085328	7.98
3230207	7227.FBpp0082560	7.97
3232932	7227.FBpp0087920	7.97
3228426	7227.FBpp0079095	7.97
3231544	7227.FBpp0085089	7.97
3228185	7227.FBpp0078597	7.97
3228588	7227.FBpp0079411	7.96
3235236	7227.FBpp0290729	7.96
3225569	7227.FBpp0073436	7.96
3230208	7227.FBpp0082561	7.95
3236120	7227.FBpp0296961	7.95
3231182	7227.FBpp0084403	7.95
3237327	7227.FBpp0304793	7.94
3229313	7227.FBpp0080823	7.94
3227583	7227.FBpp0077413	7.94
3236835	7227.FBpp0302811	7.94
3227866	7227.FBpp0077935	7.93
3228302	7227.FBpp0078833	7.93
3225043	7227.FBpp0072319	7.93
3232643	7227.FBpp0087288	7.93
3237037	7227.FBpp0303890	7.92
3235550	7227.FBpp0291845	7.92
3229152	7227.FBpp0080522	7.92
3233235	7227.FBpp0088975	7.92
3226260	7227.FBpp0074791	7.91
3224761	7227.FBpp0071834	7.91
3231456	7227.FBpp0084922	7.91
3234661	7227.FBpp0289089	7.91
3225859	7227.FBpp0073977	7.9
3233054	7227.FBpp0088172	7.9
3237262	7227.FBpp0304605	7.89
3231659	7227.FBpp0085324	7.89
3230656	7227.FBpp0083400	7.88
3234563	7227.FBpp0288762	7.88
3237047	7227.FBpp0303917	7.88
3236231	7227.FBpp0297352	7.87
3237724	7227.FBpp0306091	7.87
3237082	7227.FBpp0304061	7.87
3227470	7227.FBpp0077183	7.86
3231477	7227.FBpp0084955	7.86
3237257	7227.FBpp0304594	7.86
3225340	7227.FBpp0072987	7.86
3228849	7227.FBpp0079911	7.85
3236731	7227.FBpp0301954	7.85
3228476	7227.FBpp0079198	7.85
3225993	7227.FBpp0074239	7.85
3226787	7227.FBpp0075798	7.85
3231348	7227.FBpp0084721	7.84
3229965	7227.FBpp0082092	7.82
3234588	7227.FBpp0288838	7.82
3234275	7227.FBpp0112954	7.82
3229142	7227.FBpp0080508	7.82
3223839	7227.FBpp0070044	7.82
3232108	7227.FBpp0086224	7.82
3224309	7227.FBpp0070949	7.82
3230927	7227.FBpp0083914	7.81
3237372	7227.FBpp0304973	7.81
3232326	7227.FBpp0086667	7.81
3233516	7227.FBpp0099481	7.81
3237052	7227.FBpp0303927	7.81
3227560	7227.FBpp0077360	7.8
3224290	7227.FBpp0070909	7.8
3233925	7227.FBpp0111456	7.79
3224097	7227.FBpp0070564	7.79
3230928	7227.FBpp0083917	7.79
3226394	7227.FBpp0075042	7.79
3229034	7227.FBpp0080265	7.78
3229228	7227.FBpp0080674	7.78
3236381	7227.FBpp0297884	7.78
3233241	7227.FBpp0089001	7.78
3235160	7227.FBpp0290434	7.78
3235238	7227.FBpp0290743	7.78
3235822	7227.FBpp0292871	7.78
3225681	7227.FBpp0073643	7.78
3236862	7227.FBpp0302901	7.77
3227490	7227.FBpp0077226	7.77
3228856	7227.FBpp0079924	7.77
3228958	7227.FBpp0080114	7.77
3229667	7227.FBpp0081525	7.77
3234657	7227.FBpp0289084	7.76
3232191	7227.FBpp0086388	7.76
3235993	7227.FBpp0293529	7.76
3232224	7227.FBpp0086482	7.76
3225456	7227.FBpp0073221	7.76
3227092	7227.FBpp0076438	7.75
3237322	7227.FBpp0304785	7.75
3227993	7227.FBpp0078189	7.75
3234068	7227.FBpp0111941	7.75
3229409	7227.FBpp0081037	7.75
3233614	7227.FBpp0099986	7.74
3232034	7227.FBpp0086074	7.73
3237401	7227.FBpp0305085	7.73
3231294	7227.FBpp0084622	7.73
3230547	7227.FBpp0083185	7.73
3227406	7227.FBpp0077061	7.72
3229452	7227.FBpp0081117	7.72
3230299	7227.FBpp0082731	7.72
3230985	7227.FBpp0084018	7.71
3232353	7227.FBpp0086725	7.71
3235448	7227.FBpp0291500	7.71
3233748	7227.FBpp0110277	7.71
3225644	7227.FBpp0073568	7.71
3234140	7227.FBpp0112133	7.71
3230817	7227.FBpp0083710	7.71
3232753	7227.FBpp0087559	7.71
3230440	7227.FBpp0082997	7.7
3227409	7227.FBpp0077068	7.7
3227664	7227.FBpp0077561	7.7
3236949	7227.FBpp0303475	7.69
3230137	7227.FBpp0082410	7.69
3235559	7227.FBpp0291910	7.69
3233661	7227.FBpp0100175	7.69
3234897	7227.FBpp0289629	7.69
3223941	7227.FBpp0070242	7.69
3233680	7227.FBpp0110074	7.68
3230908	7227.FBpp0083880	7.68
3235472	7227.FBpp0291574	7.68
3228975	7227.FBpp0080141	7.68
3231193	7227.FBpp0084420	7.68
3226268	7227.FBpp0074807	7.68
3232453	7227.FBpp0086919	7.67
3232388	7227.FBpp0086786	7.67
3228888	7227.FBpp0080008	7.67
3230722	7227.FBpp0083538	7.66
3231277	7227.FBpp0084581	7.66
3230821	7227.FBpp0083714	7.66
3236577	7227.FBpp0300878	7.66
3233160	7227.FBpp0088588	7.66
3234629	7227.FBpp0288961	7.65
3230896	7227.FBpp0083855	7.65
3223964	7227.FBpp0070295	7.64
3226465	7227.FBpp0075174	7.64
3232015	7227.FBpp0086046	7.64
3230658	7227.FBpp0083406	7.64
3225779	7227.FBpp0073832	7.64
3237044	7227.FBpp0303905	7.64
3230566	7227.FBpp0083217	7.64
3228307	7227.FBpp0078844	7.63
3227268	7227.FBpp0076775	7.63
3224332	7227.FBpp0071005	7.63
3233704	7227.FBpp0110124	7.63
3224254	7227.FBpp0070844	7.62
3235920	7227.FBpp0293286	7.62
3235092	7227.FBpp0290228	7.62
3227741	7227.FBpp0077688	7.62
3228600	7227.FBpp0079444	7.61
3230760	7227.FBpp0083613	7.61
3233584	7227.FBpp0099862	7.61
3226399	7227.FBpp0075051	7.6
3232127	7227.FBpp0086261	7.6
3228559	7227.FBpp0079355	7.6
3229613	7227.FBpp0081416	7.59
3233918	7227.FBpp0111443	7.59
3231584	7227.FBpp0085149	7.59
3225084	7227.FBpp0072449	7.58
3233211	7227.FBpp0088855	7.58
3228085	7227.FBpp0078371	7.58
3227112	7227.FBpp0076464	7.58
3232400	7227.FBpp0086820	7.58
3224349	7227.FBpp0071028	7.58
3229399	7227.FBpp0081012	7.57
3226056	7227.FBpp0074390	7.57
3231222	7227.FBpp0084473	7.57
3228896	7227.FBpp0080016	7.56
3234498	7227.FBpp0288542	7.56
3236367	7227.FBpp0297798	7.55
3231071	7227.FBpp0084199	7.55
3237356	7227.FBpp0304914	7.54
3235772	7227.FBpp0292730	7.54
3231073	7227.FBpp0084202	7.54
3234442	7227.FBpp0288400	7.54
3230680	7227.FBpp0083449	7.54
3226743	7227.FBpp0075721	7.54
3229681	7227.FBpp0081549	7.54
3236322	7227.FBpp0297726	7.53
3230164	7227.FBpp0082458	7.53
3226125	7227.FBpp0074511	7.53
3235036	7227.FBpp0290059	7.53
3234030	7227.FBpp0111820	7.53
3235962	7227.FBpp0293437	7.53
3227510	7227.FBpp0077258	7.53
3230675	7227.FBpp0083438	7.53
3228266	7227.FBpp0078760	7.52
3235054	7227.FBpp0290123	7.52
3229173	7227.FBpp0080574	7.52
3230909	7227.FBpp0083881	7.52
3231008	7227.FBpp0084071	7.51
3227010	7227.FBpp0076275	7.51
3227867	7227.FBpp0077936	7.51
3232454	7227.FBpp0086926	7.51
3227965	7227.FBpp0078139	7.51
3235609	7227.FBpp0292109	7.51
3224598	7227.FBpp0071508	7.51
3234389	7227.FBpp0271833	7.5
3225187	7227.FBpp0072657	7.5
3237438	7227.FBpp0305208	7.5
3235068	7227.FBpp0290161	7.49
3227896	7227.FBpp0078000	7.49
3231225	7227.FBpp0084476	7.49
3232344	7227.FBpp0086703	7.49
3226421	7227.FBpp0075095	7.49
3224959	7227.FBpp0072174	7.49
3235087	7227.FBpp0290219	7.49
3227577	7227.FBpp0077401	7.48
3232668	7227.FBpp0087336	7.48
3237638	7227.FBpp0305777	7.48
3235026	7227.FBpp0290035	7.48
3227069	7227.FBpp0076389	7.48
3225382	7227.FBpp0073067	7.48
3230311	7227.FBpp0082759	7.48
3224677	7227.FBpp0071663	7.48
3225117	7227.FBpp0072503	7.47
3234761	7227.FBpp0289341	7.47
3232346	7227.FBpp0086706	7.47
3234852	7227.FBpp0289538	7.47
3224940	7227.FBpp0072146	7.47
3230730	7227.FBpp0083552	7.46
3231044	7227.FBpp0084138	7.46
3233979	7227.FBpp0111661	7.46
3234869	7227.FBpp0289571	7.46
3229474	7227.FBpp0081168	7.46
3229027	7227.FBpp0080256	7.46
3227232	7227.FBpp0076721	7.45
3236002	7227.FBpp0293582	7.45
3236903	7227.FBpp0303090	7.45
3230054	7227.FBpp0082245	7.45
3235831	7227.FBpp0292914	7.44
3234568	7227.FBpp0288782	7.44
3230603	7227.FBpp0083283	7.44
3227451	7227.FBpp0077145	7.44
3223873	7227.FBpp0070115	7.44
3230725	7227.FBpp0083547	7.44
3237687	7227.FBpp0305944	7.44
3226081	7227.FBpp0074434	7.44
3233088	7227.FBpp0088345	7.44
3224508	7227.FBpp0071325	7.43
3224555	7227.FBpp0071436	7.43
3230229	7227.FBpp0082600	7.43
3228747	7227.FBpp0079717	7.43
3226673	7227.FBpp0075592	7.42
3227044	7227.FBpp0076339	7.42
3227737	7227.FBpp0077681	7.42
3236888	7227.FBpp0303017	7.42
3235569	7227.FBpp0291978	7.42
3225919	7227.FBpp0074107	7.41
3229624	7227.FBpp0081439	7.41
3237311	7227.FBpp0304758	7.41
3224265	7227.FBpp0070859	7.41
3237412	7227.FBpp0305134	7.4
3232867	7227.FBpp0087798	7.4
3228112	7227.FBpp0078417	7.4
3233564	7227.FBpp0099780	7.4
3235851	7227.FBpp0292996	7.4
3235567	7227.FBpp0291968	7.39
3237250	7227.FBpp0304571	7.39
3233494	7227.FBpp0099414	7.39
3225800	7227.FBpp0073862	7.38
3226745	7227.FBpp0075723	7.38
3229077	7227.FBpp0080369	7.38
3234218	7227.FBpp0112371	7.38
3224654	7227.FBpp0071617	7.37
3228698	7227.FBpp0079623	7.37
3225699	7227.FBpp0073677	7.37
3235761	7227.FBpp0292622	7.37
3231901	7227.FBpp0085800	7.37
3224154	7227.FBpp0070656	7.37
3237107	7227.FBpp0304146	7.37
3226660	7227.FBpp0075572	7.36
3226111	7227.FBpp0074479	7.36
3226923	7227.FBpp0076095	7.36
3228456	7227.FBpp0079155	7.36
3234791	7227.FBpp0289405	7.36
3237004	7227.FBpp0303791	7.35
3229704	7227.FBpp0081589	7.35
3233697	7227.FBpp0110103	7.35
3235045	7227.FBpp0290084	7.35
3228972	7227.FBpp0080137	7.34
3231516	7227.FBpp0085034	7.34
3237218	7227.FBpp0304488	7.34
3230109	7227.FBpp0082355	7.34
3224269	7227.FBpp0070864	7.33
3231671	7227.FBpp0085348	7.33
3234004	7227.FBpp0111717	7.32
3235134	7227.FBpp0290356	7.32
3231308	7227.FBpp0084641	7.32
3227385	7227.FBpp0077020	7.31
3235111	7227.FBpp0290280	7.31
3226378	7227.FBpp0075000	7.31
3227929	7227.FBpp0078079	7.31
3231651	7227.FBpp0085300	7.31
3226829	7227.FBpp0075892	7.31
3226504	7227.FBpp0075258	7.31
3237504	7227.FBpp0305380	7.31
3235917	7227.FBpp0293271	7.31
3232739	7227.FBpp0087526	7.3
3234918	7227.FBpp0289679	7.3
3230761	7227.FBpp0083616	7.3
3229773	7227.FBpp0081737	7.29
3234328	7227.FBpp0113119	7.29
3230734	7227.FBpp0083557	7.29
3226423	7227.FBpp0075097	7.28
3225508	7227.FBpp0073313	7.28
3224032	7227.FBpp0070431	7.28
3230586	7227.FBpp0083250	7.28
3232790	7227.FBpp0087645	7.28
3236795	7227.FBpp0302636	7.28
3227231	7227.FBpp0076720	7.28
3228189	7227.FBpp0078604	7.27
3229513	7227.FBpp0081236	7.27
3225195	7227.FBpp0072671	7.27
3235387	7227.FBpp0291391	7.27
3234272	7227.FBpp0112947	7.26
3233078	7227.FBpp0088286	7.26
3224107	7227.FBpp0070585	7.24
3236122	7227.FBpp0296972	7.24
3225081	7227.FBpp0072445	7.24
3234672	7227.FBpp0289127	7.23
3228665	7227.FBpp0079554	7.23
3228969	7227.FBpp0080132	7.23
3224850	7227.FBpp0071994	7.22
3232632	7227.FBpp0087271	7.22
3225388	7227.FBpp0073074	7.22
3234337	7227.FBpp0271702	7.22
3236138	7227.FBpp0297077	7.22
3232703	7227.FBpp0087445	7.22
3233955	7227.FBpp0111579	7.21
3228717	7227.FBpp0079664	7.21
3228514	7227.FBpp0079271	7.21
3224771	7227.FBpp0071848	7.21
3226455	7227.FBpp0075149	7.21
3226996	7227.FBpp0076243	7.21
3229060	7227.FBpp0080324	7.2
3235096	7227.FBpp0290235	7.2
3225755	7227.FBpp0073790	7.2
3227213	7227.FBpp0076693	7.19
3231419	7227.FBpp0084839	7.19
3224130	7227.FBpp0070624	7.19
3233742	7227.FBpp0110261	7.19
3237317	7227.FBpp0304777	7.18
3229875	7227.FBpp0081914	7.18
3226616	7227.FBpp0075482	7.18
3237669	7227.FBpp0305865	7.17
3228299	7227.FBpp0078830	7.17
3235084	7227.FBpp0290208	7.17
3231818	7227.FBpp0085627	7.17
3227414	7227.FBpp0077076	7.17
3224659	7227.FBpp0071631	7.17
3231366	7227.FBpp0084755	7.16
3227149	7227.FBpp0076549	7.16
3226015	7227.FBpp0074287	7.16
3227756	7227.FBpp0077717	7.16
3234499	7227.FBpp0288554	7.15
3234124	7227.FBpp0112105	7.15
3227412	7227.FBpp0077073	7.15
3226295	7227.FBpp0074855	7.15
3235907	7227.FBpp0293245	7.15
3223904	7227.FBpp0070175	7.15
3236373	7227.FBpp0297865	7.15
3230876	7227.FBpp0083815	7.15
3233651	7227.FBpp0100150	7.15
3231694	7227.FBpp0085404	7.14
3232535	7227.FBpp0087092	7.14
3231580	7227.FBpp0085143	7.14
3231552	7227.FBpp0085100	7.14
3230296	7227.FBpp0082725	7.13
3233702	7227.FBpp0110117	7.13
3227580	7227.FBpp0077406	7.13
3236490	7227.FBpp0300234	7.12
3228101	7227.FBpp0078401	7.12
3224478	7227.FBpp0071267	7.12
3226692	7227.FBpp0075625	7.12
3236444	7227.FBpp0298300	7.12
3224916	7227.FBpp0072104	7.11
3232791	7227.FBpp0087646	7.11
3232300	7227.FBpp0086617	7.1
3224135	7227.FBpp0070629	7.1
3226431	7227.FBpp0075114	7.1
3232585	7227.FBpp0087182	7.09
3235328	7227.FBpp0291049	7.09
3225240	7227.FBpp0072779	7.09
3224881	7227.FBpp0072043	7.09
3233161	7227.FBpp0088592	7.09
3224340	7227.FBpp0071015	7.09
3232159	7227.FBpp0086324	7.08
3235085	7227.FBpp0290211	7.08
3231051	7227.FBpp0084157	7.08
3231105	7227.FBpp0084253	7.08
3235011	7227.FBpp0289984	7.08
3231559	7227.FBpp0085110	7.07
3236161	7227.FBpp0297147	7.07
3231452	7227.FBpp0084913	7.07
3226752	7227.FBpp0075733	7.07
3232818	7227.FBpp0087712	7.06
3225730	7227.FBpp0073743	7.06
3232165	7227.FBpp0086332	7.06
3232447	7227.FBpp0086910	7.06
3230557	7227.FBpp0083200	7.06
3233640	7227.FBpp0100107	7.05
3230525	7227.FBpp0083147	7.05
3229430	7227.FBpp0081085	7.05
3227607	7227.FBpp0077448	7.05
3228188	7227.FBpp0078601	7.05
3235798	7227.FBpp0292835	7.05
3227464	7227.FBpp0077160	7.04
3225677	7227.FBpp0073635	7.04
3235297	7227.FBpp0290929	7.04
3224303	7227.FBpp0070935	7.04
3235453	7227.FBpp0291517	7.03
3231386	7227.FBpp0084787	7.03
3234710	7227.FBpp0289237	7.03
3228825	7227.FBpp0079866	7.03
3230866	7227.FBpp0083793	7.03
3231207	7227.FBpp0084440	7.02
3235217	7227.FBpp0290641	7.02
3233542	7227.FBpp0099640	7.02
3234922	7227.FBpp0289684	7.02
3227530	7227.FBpp0077305	7.02
3226647	7227.FBpp0075534	7.01
3235195	7227.FBpp0290527	7.01
3229767	7227.FBpp0081722	7.01
3224977	7227.FBpp0072204	7.01
3230129	7227.FBpp0082386	7.01
3226050	7227.FBpp0074383	7.0
3227594	7227.FBpp0077429	7.0
3235125	7227.FBpp0290321	7.0
3232868	7227.FBpp0087800	7.0
3224361	7227.FBpp0071048	7.0
3224270	7227.FBpp0070865	7.0
3226436	7227.FBpp0075122	7.0
3233056	7227.FBpp0088180	7.0
3230781	7227.FBpp0083657	6.99
3228982	7227.FBpp0080153	6.99
3225350	7227.FBpp0073008	6.99
3233945	7227.FBpp0111545	6.99
3234143	7227.FBpp0112140	6.98
3223974	7227.FBpp0070313	6.98
3231495	7227.FBpp0084982	6.98
3227839	7227.FBpp0077889	6.98
3233685	7227.FBpp0110084	6.98
3229318	7227.FBpp0080837	6.98
3224783	7227.FBpp0071878	6.98
3234957	7227.FBpp0289840	6.98
